time,x,y,vx,vy,phi,delta,omega,ax,deltadelta,roll,throttle_ped_cmd,brake_ped_cmd
1761052183.7181172,0.06109699023394791,4.948982538476254,2.8613558279031692,-0.44173986524383296,-2.1542701853034565,0.1025817021727562,0.31744880766847766,0.0,0.0,3.3787811449369526e-07,0.164,0.0
1761052183.7431266,0.02180130667943808,4.889456056503769,2.856088676713822,-0.3373057108732512,-2.146924154460503,0.11079558730125427,0.29401298584305713,0.0,0.0,3.3787811449369537e-07,0.157,0.0
1761052183.7685995,-0.042935859629576675,4.87324964659382,2.8492236495417846,-0.5118279873798673,-2.1411609564613285,0.11099526286125183,0.28815403089037983,0.0,0.0,3.3667365255722515e-07,0.158,0.0
1761052183.7934122,-0.08138519887712693,4.813220288878191,2.8498823717404647,-0.5091271903045881,-2.133008692477776,0.1309393048286438,0.29827404324660844,0.0,0.0,3.3667365255722525e-07,0.159,0.0
1761052183.8181276,-0.1193445961200015,4.752970239836622,2.8457414255928444,-0.5061415796748981,-2.1267153973677413,0.1309393048286438,0.25140240991190227,0.0,0.0,3.366736525572252e-07,0.147,0.0
1761052183.8431242,-0.15661946016652753,4.6929385017621925,2.837092462034727,-0.3674599854809457,-2.119976747657153,0.13968029618263245,0.26045715582884293,0.0,0.0,3.366736525572252e-07,0.161,0.0
1761052183.8684387,-0.21873354635848521,4.682639880711139,2.829729241539554,-0.5518453582833311,-2.119052197095118,0.1490885317325592,0.19068233850358263,0.0,0.0,3.3575655489239323e-07,0.157,0.0
1761052183.893638,-0.2557065322260324,4.622016249793935,2.836472551709133,-0.5499626191136592,-2.113062309413372,0.1490885317325592,0.2151834160784023,0.0,0.0,3.3575655489239313e-07,0.162,0.0
1761052183.9181135,-0.2922445739275218,4.561373124506327,2.8304140306576016,-0.5480551696139091,-2.1081833558774754,0.16409756243228912,0.19494339308962394,0.0,0.0,3.357565548923932e-07,0.147,0.0
1761052183.9430606,-0.32813919573399203,4.501134156326569,2.8135204148501867,-0.3823811627401715,-2.102971580043823,0.1777781844139099,0.2087918285778619,0.0,0.0,3.357565548923932e-07,0.159,0.0
1761052183.968482,-0.38822758086431153,4.492748293912836,2.8119319413842403,-0.5678069128276799,-2.097353892065574,0.20228105783462524,0.26844663555938936,0.0,0.0,3.3533815304720664e-07,0.156,0.0
1761052183.9937358,-0.42330127040815574,4.432150378638461,2.8027768659361163,-0.5694825176296231,-2.0818812599920653,0.20239132642745972,0.5443501139429278,0.0,0.0,3.3533815304720674e-07,0.154,0.0
1761052184.0181155,-0.457499984328452,4.371165231906393,2.796264876750468,-0.3943835638765346,-2.066316474536705,0.20239132642745972,0.6221144256644937,0.0,0.0,3.353381530472068e-07,0.146,0.0
1761052184.0430868,-0.4903919136696648,4.310305474366768,2.7760344462926594,-0.3972032351578044,-2.048364258546864,0.21638408303260803,0.7190534881267974,0.0,0.0,3.353381530472067e-07,0.151,0.0
1761052184.0685732,-0.541525220544387,4.303326093694331,2.7686481910980882,-0.5634070156332902,-2.0272745261318175,0.21638408303260803,0.8330367822903582,0.0,0.0,3.349352397425067e-07,0.146,0.0
1761052184.0937388,-0.5709953284612012,4.242396849259597,2.7354865575419725,-0.5688504771159998,-1.9942476281971797,0.21547262370586395,1.0972223665304481,0.0,0.0,3.349352397425067e-07,0.142,0.0
1761052184.1181376,-0.5989020943968849,4.180472147620871,2.720541869111307,-0.38837275398989346,-1.9664433133530437,0.21547262370586395,1.1121360702622285,0.0,0.0,3.3493523974250664e-07,0.14,0.0
1761052184.1430876,-0.6246811982793808,4.118732499494093,2.6884828432238908,-0.39467619848765734,-1.937166921624216,0.21884305775165558,1.1728561401850675,0.0,0.0,3.349352397425067e-07,0.146,0.0
1761052184.1685276,-0.6643865439441573,4.101705338861967,2.683263973838942,-0.5183537651749472,-1.908463053507471,0.21483677625656128,1.1760519353299033,0.0,0.0,3.346466885847735e-07,0.142,0.0
1761052184.193287,-0.6862751683174646,4.038996274950716,2.664529006283631,-0.5250549360371288,-1.8761892104161215,0.21730060875415802,1.2218583096956301,0.0,0.0,3.346466885847735e-07,0.147,0.0
1761052184.218159,-0.7062902603497115,3.9755035596420276,2.6593480228015016,-0.3458732834128105,-1.8440661973410164,0.22244346141815186,1.2825783770882424,0.0,0.0,3.3464668858477355e-07,0.133,0.0
1761052184.2431047,-0.7239261567645008,3.912551760096355,2.627535632967671,-0.35027125062084324,-1.8127739656577344,0.21592354774475098,1.253816243043377,0.0,0.0,3.3464668858477344e-07,0.148,0.0
1761052184.26837,-0.7414779693407957,3.8925817802826645,2.6274551458453423,-0.3974770434292706,-1.7786203340036728,0.2097647339105606,1.263403621748737,0.0,0.0,3.3542086857831857e-07,0.146,0.0
1761052184.2936609,-0.7548290185532218,3.829288085448595,2.6031317143030472,-0.4000394795476196,-1.74925808325337,0.1979912668466568,1.1867045858276766,0.0,0.0,3.354208685783187e-07,0.144,0.0
1761052184.3181248,-0.7663014186922842,3.7656673446314257,2.587872687515111,-0.24057125399027512,-1.7168513846383757,0.1962244212627411,1.2953615472671969,0.0,0.0,3.354208685783187e-07,0.14,0.0
1761052184.3431234,-0.7756541604552644,3.702069332242853,2.5773256404205096,-0.24114256346989124,-1.6862916661167653,0.1962244212627411,1.2239888415618851,0.0,0.0,3.354208685783187e-07,0.146,0.0
1761052184.3684466,-0.776099493931126,3.6789230347730233,2.571777042723343,-0.22792590090332032,-1.65014119633669,0.18494205176830292,1.2506204493433624,0.0,0.0,3.3699914897265666e-07,0.145,0.0
1761052184.3936985,-0.7810643878244848,3.615524540888979,2.557458237314063,-0.22785156918037303,-1.618184179364776,0.17427878081798553,1.2399678066774837,0.0,0.0,3.3699914897265677e-07,0.148,0.0
1761052184.418167,-0.7840782396029687,3.551915190235527,2.5465192128028495,-0.11114205034318465,-1.5859430550770464,0.16523347795009613,1.287904700094191,0.0,0.0,3.369991489726567e-07,0.149,0.0
1761052184.4431264,-0.785034286009032,3.488647993769312,2.537418767355014,-0.1112450414603928,-1.5532927385558417,0.16046938300132751,1.3081447261550538,0.0,0.0,3.3699914897265687e-07,0.148,0.0
1761052184.4685717,-0.7743268821492955,3.4656008599197783,2.5364979684716507,-0.06559072298524936,-1.516069230374307,0.13068340718746185,1.3006878759965042,0.0,0.0,3.394356890326203e-07,0.147,0.0
1761052184.493754,-0.7709186799185461,3.4023535928246846,2.534898369163527,-0.06557577259598305,-1.484543885188303,0.13068340718746185,1.2974920809746275,0.0,0.0,3.3943568903262025e-07,0.151,0.0
1761052184.518153,-0.7654652388939066,3.3392955259412824,2.530861571759659,-0.022075546758882427,-1.4530418834238341,0.1307295709848404,1.2591425658447648,0.0,0.0,3.3943568903262036e-07,0.157,0.0
1761052184.5431159,-0.7580426932353747,3.2765551911531343,2.5298498502134996,-0.02223715386316211,-1.4226583778601145,0.11599914729595184,1.2165319886712163,0.0,0.0,3.394356890326202e-07,0.153,0.0
1761052184.568493,-0.7339640242700671,3.267825386797203,2.528035194580729,0.07331107350798295,-1.3870390883555286,0.07871995866298676,1.2245214703283696,0.0,0.0,3.4191793534235574e-07,0.151,0.0
1761052184.5938725,-0.7222642473960121,3.2051658541427215,2.541044230660293,0.07372481013565395,-1.356604285379855,0.07015717029571533,1.1781824717075313,0.0,0.0,3.4191793534235574e-07,0.154,0.0
1761052184.618157,-0.7087536499136021,3.143056793153271,2.5407016865779175,0.06093091644201869,-1.3287007276480296,0.07015717029571533,1.1153318685453315,0.0,0.0,3.4191793534235564e-07,0.162,0.0
1761052184.643186,-0.6934840634500241,3.0812127715829116,2.5497988617550056,0.06127372553576295,-1.2996387022912774,0.06981504708528519,1.1643340254510577,0.0,0.0,3.419179353423557e-07,0.153,0.0
1761052184.6685896,-0.6635609427220773,3.0709482035620224,2.5542272068323784,0.17010141380507685,-1.268889122622743,0.04927487298846245,1.087634990037683,0.0,0.0,3.449747213414231e-07,0.156,0.0
1761052184.693835,-0.6446364922407956,3.009108840987725,2.572048732905423,0.1727263627278267,-1.251795798650717,0.023790162056684494,0.8756473676452807,0.0,0.0,3.449747213414233e-07,0.16,0.0
1761052184.7181623,-0.624378948405428,2.947770073918212,2.5813710838682398,0.1303683109078545,-1.2318738572732186,0.011559986509382725,0.7968178031865006,0.0,0.0,3.449747213414232e-07,0.168,0.0
1761052184.7431378,-0.6028594659840173,2.8867226328841276,2.588990560994035,0.13353619651268805,-1.2126588623421917,0.011559986509382725,0.7691209245872178,0.0,0.0,3.449747213414232e-07,0.163,0.0
1761052184.7684913,-0.5710479867693984,2.877668898422059,2.596758988727528,0.24519040686988786,-1.1934588573341636,0.00799810141324997,0.6689860698671382,0.0,0.0,3.4836578883688074e-07,0.16,0.0
1761052184.7934122,-0.5470075982084471,2.8157220647845214,2.62636859011504,0.2507993370860205,-1.1928114610789446,-0.012318301945924759,0.30786142706289715,0.0,0.0,3.4836578883688084e-07,0.161,0.0
1761052184.818146,-0.522619600950312,2.7543023830464333,2.6388027234714886,0.16172563146326213,-1.185057350318777,-0.012318301945924759,0.3099919507490465,0.0,0.0,3.483657888368809e-07,0.173,0.0
1761052184.8431327,-0.4975578042292892,2.6925834466841927,2.6587052069500516,0.1672860292463778,-1.178051204618424,0.0022033078130334616,0.280164548583167,0.0,0.0,3.483657888368809e-07,0.163,0.0
1761052184.86856,-0.47100757099891244,2.6833937625899185,2.6666924474127893,0.2565475323559795,-1.168901344758736,0.0022033078130334616,0.2583266273787385,0.0,0.0,3.5155905782909213e-07,0.166,0.0
1761052184.8934977,-0.4445183520354937,2.620965276446772,2.695951005092272,0.2636306673070061,-1.168329082309612,-0.0017642511520534754,0.044741118604687935,0.0,0.0,3.515590578290922e-07,0.162,0.0
1761052184.9186025,-0.41764181889777663,2.557830715032187,2.7039141126423596,0.16274520446587992,-1.1667352803609845,-0.0017642511520534754,0.06285060056530602,0.0,0.0,3.515590578290922e-07,0.155,0.0
1761052184.94315,-0.391321402431873,2.4962749921323417,2.71091205265002,0.16832895755501234,-1.166524962265545,-0.0026417153421789408,0.008522118867638817,0.0,0.0,3.515590578290922e-07,0.161,0.0
1761052184.9683647,-0.37510484381417214,2.4711490616466105,2.7166944449423305,0.19344655729859625,-1.1655771598617544,0.005856918171048164,0.010120013781678892,0.0,0.0,3.544142288403146e-07,0.162,0.0
1761052184.9933484,-0.34803568869766505,2.4080416327663037,2.7350258052303382,0.1981150874608934,-1.164445787618795,0.012457894161343575,0.04580636842323034,0.0,0.0,3.5441422884031465e-07,0.161,0.0
1761052185.0181792,-0.32084267225228047,2.344845821043762,2.7450748757190486,0.09541040625019767,-1.167273197393863,0.012457894161343575,-0.11291802005222186,0.0,0.0,3.5441422884031465e-07,0.159,0.0
1761052185.0431907,-0.2938227997883442,2.2815606251941647,2.751322254138089,0.09842705602554905,-1.1706815145362999,0.02333650179207325,-0.13635384631689132,0.0,0.0,3.5441422884031465e-07,0.159,0.0
1761052185.0685728,-0.28521685391982954,2.249739039342013,2.7510705299150495,0.08337384197930409,-1.1744161663297685,0.03492184355854988,-0.11132013360599594,0.0,0.0,3.5708547571563487e-07,0.164,0.0
1761052185.0934608,-0.25823612013737823,2.18545217144443,2.7705314537149253,0.08566055832246397,-1.1749092693518361,0.04964112117886543,-0.05858954486918403,0.0,0.0,3.5708547571563476e-07,0.164,0.0
1761052185.1182373,-0.2314418786132241,2.1213441353256464,2.7780656188299515,0.0036865236511598675,-1.174856018827977,0.06008024513721466,0.0021305249848818236,0.0,0.0,3.5708547571563476e-07,0.175,0.0
1761052185.1436827,-0.20443375302638725,2.056733926767358,2.794870015008428,0.004197822949250296,-1.1755489314722871,0.07126504182815552,-0.02769687342696019,0.0,0.0,3.570854757156348e-07,0.166,0.0
1761052185.168711,-0.19884747262870875,2.0169648213987252,2.7985771765930734,-0.03510195571505912,-1.1809957657288443,0.07819350808858871,-0.06870955384212399,0.0,0.0,3.5955157165138675e-07,0.177,0.0
1761052185.1936474,-0.17163988535815822,1.9511504171523186,2.826793285802458,-0.03571153168080621,-1.176456416673435,0.08734069019556046,0.09374326559807143,0.0,0.0,3.5955157165138675e-07,0.174,0.0
1761052185.218263,-0.1443538629245231,1.8855800194231767,2.837800131428396,-0.056495382571889116,-1.173127121230464,0.08734069019556046,0.13315805197869302,0.0,0.0,3.5955157165138675e-07,0.181,0.0
1761052185.2436004,-0.1166441388884146,1.819610869115714,2.85645912278458,-0.05761826618682173,-1.1680388769847907,0.09630606323480606,0.20346550278330727,0.0,0.0,3.595515716513867e-07,0.176,0.0
1761052185.2681496,-0.08832661266494608,1.7529842657294248,2.8733390052902146,-0.05966398154458537,-1.164628410597845,0.10438719391822815,0.16990967635429477,0.0,0.0,3.595515716513868e-07,0.177,0.0
1761052185.2939332,-0.08122002522269117,1.702761645651921,2.9170460222074426,-0.11283591912540014,-1.1614890927922534,0.11891214549541473,0.3142529944611306,0.0,0.0,3.624356171222223e-07,0.194,0.0
1761052185.318146,-0.05189938261970449,1.635171264942688,2.939186422619022,-0.0987123272262809,-1.1516276308642643,0.12419799715280533,0.3941478362087799,0.0,0.0,3.624356171222224e-07,0.194,0.0
1761052185.3434453,-0.021648523757504666,1.56727507492886,2.966801305622413,-0.10244324358282933,-1.1403647124874223,0.12356448918581009,0.45060685283371915,0.0,0.0,3.624356171222224e-07,0.187,0.0
1761052185.368122,0.009807623451435642,1.4990419304813305,2.9849051465231615,-0.10640002560978674,-1.1257804765877522,0.13312287628650665,0.5171858797930902,0.0,0.0,3.624356171222223e-07,0.188,0.0
1761052185.3936098,0.025142213594852074,1.4409860350648434,3.0452113174948083,-0.1538689345442174,-1.1105093509456267,0.13796743750572205,0.6466155070724607,0.0,0.0,3.6578487992828284e-07,0.198,0.0
1761052185.4182527,0.0593370949338703,1.372011778366232,3.0685176874191664,-0.12070189305684358,-1.0895156730835727,0.13196654617786407,0.838363098859321,0.0,0.0,3.6578487992828284e-07,0.205,0.0
1761052185.4432337,0.09528678963205696,1.303162831221515,3.1023006536462527,-0.12651353870707238,-1.0687437601611276,0.13196654617786407,0.8319715249484674,0.0,0.0,3.6578487992828284e-07,0.198,0.0
1761052185.468307,0.13303394357807155,1.234413612146886,3.116422158882746,-0.1321768942612648,-1.0474976755286196,0.13130328059196472,0.8404936399497346,0.0,0.0,3.657848799282828e-07,0.195,0.0
1761052185.4942892,0.16295928052397904,1.174165850843966,3.1750518032703265,-0.15361064519739775,-1.0213317508049238,0.13130328059196472,0.9182579471933314,0.0,0.0,3.695718979834622e-07,0.201,0.0
1761052185.5182478,0.20476175515796258,1.1058948756806997,3.1951358577174855,-0.16132908546956357,-0.9944974915733956,0.13645127415657043,1.0727212771719115,0.0,0.0,3.6957189798346226e-07,0.209,0.0
1761052185.5433214,0.24877851611254476,1.0381556003009895,3.220805088944007,-0.11798168092581776,-0.9669790977732229,0.13290317356586456,1.099352896282347,0.0,0.0,3.6957189798346215e-07,0.203,0.0
1761052185.5682302,0.29506923207178215,0.9710064998911492,3.2415587154362826,-0.12405587641517198,-0.9395130546391955,0.12554536759853363,1.0998855293338483,0.0,0.0,3.6957189798346237e-07,0.199,0.0
1761052185.594215,0.3444572300336878,0.9092474847576048,3.3015692721467085,-0.11750174494220263,-0.9068843987325406,0.11500685662031174,1.1462245335120929,0.0,0.0,3.7387696890504234e-07,0.202,0.0
1761052185.6182346,0.3955924698077257,0.843885429466617,3.313065879639265,-0.12314783543467822,-0.8790775952079363,0.11500685662031174,1.1110708090340056,0.0,0.0,3.7387696890504234e-07,0.213,0.0
1761052185.643186,0.44883859876222204,0.7795874243044408,3.338324952535364,-0.08540991736624085,-0.8506279951894459,0.11596114188432693,1.1398329447171116,0.0,0.0,3.738769689050424e-07,0.207,0.0
1761052185.668211,0.5045703028828585,0.7158859040006833,3.3580753148481803,-0.08817660732760754,-0.8244244026827827,0.10928347706794739,1.093493944127266,0.0,0.0,3.7387696890504245e-07,0.211,0.0
1761052185.694226,0.5734215845950285,0.6543184153083349,3.425510284205433,-0.05813033682753086,-0.7960350964618628,0.10847320407629013,1.0098706861067421,0.0,0.0,3.7862778570299146e-07,0.207,0.0
1761052185.7185972,0.6337097244496884,0.5927314245162852,3.4335205490983927,-0.060234070011424334,-0.7713694912298432,0.09666431695222855,0.9832390761667603,0.0,0.0,3.7862778570299135e-07,0.219,0.0
1761052185.743171,0.6954432959044967,0.5327010568873868,3.451591696440403,-0.045829026722970775,-0.7472442852743991,0.09479668736457825,0.9683253733007494,0.0,0.0,3.7862778570299146e-07,0.213,0.0
1761052185.7690847,0.7614546226331695,0.47147978723544476,3.4675537796934854,-0.04546185151050626,-0.7229717213506528,0.08882992714643478,0.9539443033931864,0.0,0.0,3.7862778570299146e-07,0.215,0.0
1761052185.7938545,0.8401949353851687,0.41791975231724837,3.5314187385660243,0.0008088311335752608,-0.6947133451971867,0.08169955015182495,0.9416937608128665,0.0,0.0,3.836182656611205e-07,0.213,0.0
1761052185.8185515,0.9088777305774859,0.3606852382940069,3.5376500754141604,0.001825046605750491,-0.6724591701570416,0.0776873528957367,0.8809736927485259,0.0,0.0,3.8361826566112043e-07,0.223,0.0
1761052185.8433065,0.9779725144657836,0.30566196047449745,3.5613892805940104,-0.009278197393918242,-0.650462147950067,0.0776873528957367,0.8884305391830024,0.0,0.0,3.8361826566112043e-07,0.219,0.0
1761052185.868674,1.0617425496040453,0.2591158985403571,3.5818134918715665,0.04424090175653752,-0.6236366602288068,0.06651844829320908,0.8671252513669494,0.0,0.0,3.8859051211391817e-07,0.218,0.0
1761052185.8937798,1.1364347004052433,0.205145910553783,3.6403805875475417,0.04639909252574348,-0.6055975940362112,0.06116531789302826,0.7914914763130149,0.0,0.0,3.885905121139182e-07,0.233,0.0
1761052185.918302,1.2117956605048372,0.15296361602149508,3.6593290545455215,0.04903927551258267,-0.5877155980550788,0.05996997654438019,0.714792441482053,0.0,0.0,3.885905121139182e-07,0.228,0.0
1761052185.9432418,1.2885808588709677,0.10180059359014114,3.6866678366215364,0.018328679466061537,-0.56844912673191,0.05658651888370514,0.771251448078494,0.0,0.0,3.885905121139183e-07,0.228,0.0
1761052185.9682684,1.3672551791257541,0.051485290243429814,3.7078224810057274,0.019938341492046673,-0.5499071709696538,0.05616435781121254,0.7563377482737537,0.0,0.0,3.8859051211391817e-07,0.24,0.0
1761052185.9942245,1.4611013233154233,0.007751199763598101,3.78079572118656,0.06571483007587146,-0.5297643358364755,0.048012908548116684,0.6317018175163794,0.0,0.0,3.9333252537222025e-07,0.236,0.0
1761052186.0182917,1.5434059040920167,-0.040450299485193984,3.8029744474595963,0.06772815933527424,-0.5131436385620963,0.0447721853852272,0.6636597415957456,0.0,0.0,3.933325253722202e-07,0.245,0.0
1761052186.043257,1.6272567692009519,-0.0877061575036829,3.844364957230747,0.024158674671798375,-0.49715824395726776,0.04423404112458229,0.6402239275496746,0.0,0.0,3.9333252537222025e-07,0.25,0.0
1761052186.0682626,1.713221747481792,-0.13434506055413295,3.8725244794304476,0.025780473321883136,-0.48062896693834517,0.04146069288253784,0.6503439386084464,0.0,0.0,3.9333252537222015e-07,0.252,0.0
1761052186.0941212,1.8124954141134084,-0.1751155267606827,3.981860982898302,0.06548819258478045,-0.4664850083672817,0.03845016658306122,0.43995422398568,0.0,0.0,3.976954450540839e-07,0.265,0.0
1761052186.1182983,1.9026648624863396,-0.2205257631512179,4.024060884038476,0.01594622843938285,-0.4530236018816524,0.03764590620994568,0.5379585339109267,0.0,0.0,3.9769544505408397e-07,0.265,0.0
1761052186.1432502,1.9943070122244997,-0.26514183054778084,4.070848831096097,0.017887275969846673,-0.4397529887654989,0.03764590620994568,0.531566953988121,0.0,0.0,3.9769544505408397e-07,0.257,0.0
1761052186.1687024,2.090332443322488,-0.3018853363129859,4.098875901949753,0.048447951205379855,-0.4245684416754772,0.035896025598049164,0.5171858843503746,0.0,0.0,4.0183568006688993e-07,0.27,0.0
1761052186.1938128,2.1878591918901527,-0.3463719310469377,4.206189312481675,0.0506317216642123,-0.41633645688787196,0.03549236059188843,0.4569984387704437,0.0,0.0,4.0183568006688993e-07,0.264,0.0
1761052186.2183313,2.285237931144976,-0.38943446378042285,4.245108566147208,0.05292353139097898,-0.4052468185574735,0.03272705525159836,0.44315000627665496,0.0,0.0,4.018356800668898e-07,0.279,0.0
1761052186.243293,2.3838942649041015,-0.43176114235780605,4.287596481091951,0.010439837222263293,-0.3932479104411609,0.033379245549440384,0.48043425826878594,0.0,0.0,4.0183568006688993e-07,0.267,0.0
1761052186.2683961,2.4845808877475095,-0.4737387498181965,4.318432335352446,0.012486817573023612,-0.3845223647743125,0.033052653074264526,0.41438786650525733,0.0,0.0,4.0183568006688993e-07,0.294,0.0
1761052186.293834,2.5994079204182263,-0.519226565927321,4.476524195848278,0.01802650237409893,-0.3758465721016723,0.033052653074264526,0.33875409181365623,0.0,0.0,4.0537246964347456e-07,0.288,0.0
1761052186.3182135,2.7051654604635273,-0.5609628203266428,4.5298856490469515,0.021355317006926187,-0.3692086309892755,0.03507787361741066,0.26525084929552595,0.0,0.0,4.0537246964347435e-07,0.296,0.0
1761052186.3431618,2.8126372377825044,-0.6025537149147449,4.603028485081653,-0.0135336956627659,-0.3626478177463029,0.03487689048051834,0.263120315835909,0.0,0.0,4.053724696434744e-07,0.305,0.0
1761052186.368243,2.9227763190726375,-0.6443216839268996,4.647528806059496,-0.011168889499351797,-0.35549870911197556,0.036870699375867844,0.2743055919939974,0.0,0.0,4.053724696434745e-07,0.311,0.0
1761052186.3943202,3.0463813160055135,-0.6933995125134595,4.816224303519769,-0.020351630818482437,-0.34928557547882877,0.03652187064290047,0.1725728482149412,0.0,0.0,4.0863817328154594e-07,0.32,0.0
1761052186.4185867,3.160986850196456,-0.7351436569686162,4.867016370593041,-0.04638183893534513,-0.3449986388705459,0.04000413417816162,0.1715075742691867,0.0,0.0,4.0863817328154584e-07,0.312,0.0
1761052186.443325,3.2767124339176386,-0.7767338064665229,4.910926769381092,-0.04353243509174594,-0.3407669671468328,0.041872888803482056,0.16937704546544127,0.0,0.0,4.0863817328154605e-07,0.31,0.0
1761052186.4684997,3.401811576726912,-0.828975931326468,4.9368255098825,-0.07071153701917884,-0.3361217731792235,0.04150284081697464,0.1810949538246132,0.0,0.0,4.1188501409676434e-07,0.314,0.0
1761052186.4936633,3.524446193772784,-0.8718759192583926,5.080082276399215,-0.06776368151313013,-0.33220102622349457,0.04574533924460411,0.16831178096147567,0.0,0.0,4.118850140967644e-07,0.313,0.0
1761052186.5182695,3.6455966420899335,-0.913672268614746,5.115184138113336,-0.06598984045939402,-0.3268722509523362,0.04574533924460411,0.21305288435007752,0.0,0.0,4.1188501409676423e-07,0.326,0.0
1761052186.5432773,3.7683895775318175,-0.9553057421591675,5.174437278867742,-0.06720291912684115,-0.3233057674074099,0.046264491975307465,0.1427454389237815,0.0,0.0,4.1188501409676423e-07,0.325,0.0
1761052186.5686746,3.896003571857855,-1.0098319732743584,5.206637115301148,-0.10954681936801984,-0.3205134438132733,0.05024963617324829,0.15073491968081812,0.0,0.0,4.157418391224153e-07,0.323,0.0
1761052186.5936728,4.0249043676567755,-1.052566719522407,5.337210972130104,-0.10856863275189474,-0.3163206053325115,0.05024963617324829,0.14913702234153867,0.0,0.0,4.157418391224154e-07,0.343,0.0
1761052186.6183028,4.153194130428943,-1.0945587223150688,5.380102821932049,-0.10847063483759382,-0.31053223431536364,0.049942485988140106,0.23116237736551534,0.0,0.0,4.157418391224153e-07,0.332,0.0
1761052186.643217,4.281967330812461,-1.135885430093506,5.414044336122759,-0.09747260612795956,-0.303863709973531,0.0514780692756176,0.26738137113339183,0.0,0.0,4.157418391224153e-07,0.333,0.0
1761052186.6683097,4.413028060449704,-1.176883067206376,5.444127214128069,-0.09942487958289144,-0.2956477205275597,0.05227895826101303,0.2977414077069277,0.0,0.0,4.157418391224154e-07,0.35,0.0
1761052186.6942575,4.558307445768632,-1.236772379178972,5.570812835034268,-0.160828207891889,-0.2859391073089777,0.05343892425298691,0.44314999669823735,0.0,0.0,4.19611716638521e-07,0.347,0.0
1761052186.7182882,4.693287648544098,-1.2764591825289888,5.613904351936745,-0.13363972737659288,-0.27773210044093916,0.052394505590200424,0.32810145367580457,0.0,0.0,4.1961171663852087e-07,0.359,0.0
1761052186.7432673,4.829461263756551,-1.3152850850168702,5.653420022245589,-0.136405806649609,-0.26894278191514426,0.05235619843006134,0.3515372623922014,0.0,0.0,4.1961171663852087e-07,0.351,0.0
1761052186.7684686,4.9673059223423035,-1.353199358860653,5.679989024555678,-0.13899598169080069,-0.2589471939239756,0.05199427902698517,0.37550571219732015,0.0,0.0,4.196117166385209e-07,0.353,0.0
1761052186.7939055,5.103400739486562,-1.4033127572318262,5.796060787156569,-0.19568014287332675,-0.24995591520126254,0.052127886563539505,0.34834147704721946,0.0,0.0,4.2310219475349636e-07,0.352,0.0
1761052186.8183322,5.244973375228538,-1.4394579242770076,5.829210415036219,-0.1568384385688646,-0.23891709450590828,0.05093294382095337,0.44101947056599977,0.0,0.0,4.231021947534963e-07,0.365,0.0
1761052186.8432074,5.3880338206021765,-1.4743075715156126,5.881424526504734,-0.1608987407808606,-0.22859265551917787,0.05012638121843338,0.4133226029486175,0.0,0.0,4.2310219475349625e-07,0.361,0.0
1761052186.8682003,5.5328310301303025,-1.5081467681211531,5.910488432932202,-0.16336455048971749,-0.22009473152995918,0.04925430938601494,0.3765709801786067,0.0,0.0,4.231021947534963e-07,0.368,0.0
1761052186.8939276,5.66161545356486,-1.5473760707193644,6.027085185584647,-0.2052597173342805,-0.2085819880818163,0.04925430938601494,0.4559331766451374,0.0,0.0,4.264331376938138e-07,0.362,0.0
1761052186.9183462,5.81025941130692,-1.5788411446967003,6.062314661265225,-0.20780641332151775,-0.1978914646970658,0.049153417348861694,0.4271710406919968,0.0,0.0,4.2643313769381383e-07,0.374,0.0
1761052186.9432287,5.959489092983166,-1.6087662100183326,6.087246006336541,-0.15064863997848205,-0.18751460462262737,0.04561266303062439,0.4154531308007301,0.0,0.0,4.2643313769381383e-07,0.366,0.0
1761052186.968247,6.1104760148767365,-1.6373368200419434,6.1122733263263145,-0.15260942347163625,-0.17597821309115425,0.044836994260549545,0.43835631508004697,0.0,0.0,4.264331376938138e-07,0.379,0.0
1761052186.99415,6.24758245061116,-1.6703553583791844,6.248152437038834,-0.18476797490846944,-0.16803305834528062,0.04483857750892639,0.34194989009602506,0.0,0.0,4.297179704497962e-07,0.38,0.0
1761052187.0183277,6.403047110363161,-1.6967300009824895,6.289950163607395,-0.18620804504905827,-0.15760844596466253,0.04224275052547455,0.41651838971103095,0.0,0.0,4.2971797044979615e-07,0.39,0.0
1761052187.0432837,6.559137616952526,-1.7215396381406478,6.32366526614396,-0.13557322585415643,-0.14513841364921848,0.04224275052547455,0.49960901519294715,0.0,0.0,4.2971797044979615e-07,0.382,0.0
1761052187.0683413,6.717143981970373,-1.7447872724551863,6.3491528803347785,-0.13641243532923678,-0.13439122685447324,0.04174304008483887,0.4644552926247697,0.0,0.0,4.297179704497961e-07,0.374,0.0
1761052187.0941136,6.858893382260202,-1.7745970556756496,6.429687477393223,-0.17520491886540016,-0.12726728994706532,0.03950181603431702,0.383495197719651,0.0,0.0,4.333023949423227e-07,0.395,0.0
1761052187.1183074,7.01937538887853,-1.7951341289741838,6.462582934468784,-0.17767365808948118,-0.11514837244198493,0.03950181603431702,0.4846953119066064,0.0,0.0,4.3330239494232267e-07,0.395,0.0
1761052187.143277,7.180943272900214,-1.8138243922278585,6.499635002170705,-0.1412511067468411,-0.10120034003967013,0.03486869856715202,0.558198559777592,0.0,0.0,4.333023949423226e-07,0.389,0.0
1761052187.168441,7.344270638462019,-1.8308319352759643,6.528795474700393,-0.14211679868130137,-0.092218880141575,0.03486869856715202,0.4585963404964315,0.0,0.0,4.3330239494232267e-07,0.394,0.0
