time,x,y,vx,vy,phi,delta,omega,ax,deltadelta,roll,throttle_ped_cmd,brake_ped_cmd
1761052172.9944298,-0.2556843364053839,-1.1297854387280861,0.1890727541771431,6.284409545813834e-05,-0.04761784853212861,0.034997157752513885,-7.56741062174493e-10,0.0,0.0,7.069770834480711e-07,0.061,0.0
1761052173.0184557,-0.2509490450952527,-1.1300110945925665,0.18905400405176914,6.283337103433169e-05,-0.04761784853212778,0.03520842269062996,-4.872215806737927e-17,0.0,0.0,7.069770834480711e-07,0.065,0.0
1761052173.043354,-0.24624735910881576,-1.1302351487127822,0.1890411677921428,-0.00010751303141418522,-0.047989391639131934,0.03520842269062996,-0.014913701157109665,0.0,0.0,7.069770834480711e-07,0.072,0.0
1761052173.0689259,-0.3247488429339142,-1.1265030926359945,-0.014354364928866709,-9.85888855845366e-05,-0.04747642648523845,0.03544554114341736,-0.0010652643984270429,0.0,0.0,7.087399566649585e-07,0.087,0.0
1761052173.0937223,-0.32510067572904855,-1.1264861756954363,-0.01432315200595896,-9.287983401256008e-05,-0.04811540265951141,0.03328927978873253,-0.0031957946040029883,0.0,0.0,7.087399566649585e-07,0.093,0.0
1761052173.1183355,-0.3254535861319517,-1.1264691795686954,-0.014300749489624004,-9.336465099115215e-05,-0.0484615618357641,0.03328927978873253,-0.01384843698554066,0.0,0.0,7.087399566649585e-07,0.099,0.0
1761052173.1432693,-0.3258034547373135,-1.126452205552349,-0.014269388615054642,-9.060295827423068e-05,-0.04896719727238481,0.03328576311469078,-0.02024002387541832,0.0,0.0,7.087399566649585e-07,0.109,0.0
1761052173.1687984,-0.3692977757629834,-1.124380945987259,-0.119687611955291,-0.00028311104260398263,-0.048714077418992904,0.033032502979040146,-0.0026631614389510984,0.0,0.0,7.104314544100357e-07,0.118,0.0
1761052173.1937363,-0.22410184121533389,-1.1313601161024633,0.6787582650875855,-0.0006687733250618476,-0.04736866608597991,0.03139510750770569,0.02556634646476057,0.0,0.0,7.104314544100356e-07,0.135,0.0
1761052173.2186441,-0.20111571407894321,-1.1324515810225566,0.8323356340082904,-0.0006669555654608961,-0.04632834324321865,0.03139510750770569,0.04154531198088431,0.0,0.0,7.104314544100357e-07,0.143,0.0
1761052173.2436516,-0.17584844135455271,-1.1336244612518704,0.9682214274042966,-0.0007428114392940595,-0.0456356286876772,0.03833124786615372,0.02769687622024663,0.0,0.0,7.104314544100356e-07,0.149,0.0
1761052173.2684855,-0.11903577955534514,-1.1362597613913084,1.0351248456433166,-0.0013864954022640868,-0.04354189779904424,0.039114054292440414,0.054328485794547736,0.0,0.0,7.1231618498267e-07,0.169,0.0
1761052173.2933602,-0.07766789279586024,-1.1380707583888057,1.4082728786966638,-0.0017728982382599072,-0.04147085776712029,0.039114054292440414,0.07456850977206746,0.0,0.0,7.123161849826699e-07,0.178,0.0
1761052173.318151,-0.036199115264161225,-1.139794602512553,1.6071353593641278,-0.0022455689812238755,-0.038775769079776506,0.04163561388850212,0.10759170591159632,0.0,0.0,7.1231618498267e-07,0.183,0.0
1761052173.3433762,0.04440652489035113,-1.1431408884976415,1.7744463415625065,-0.003987740229299127,-0.036042775821309776,0.04314744845032692,0.08735168504487437,0.0,0.0,7.140220558549791e-07,0.186,0.0
1761052173.368151,0.0929103527140107,-1.1448782733719094,1.8489081179849836,-0.00454016302617721,-0.032981890036757944,0.04314744845032692,0.10492854704079586,0.0,0.0,7.140220558549791e-07,0.192,0.0
1761052173.3939092,0.14988610497546925,-1.1467613793494207,2.0929683538832733,-0.005345919328137291,-0.02939509326632304,0.04902910813689232,0.13209278904447272,0.0,0.0,7.140220558549793e-07,0.203,0.0
1761052173.4184625,0.20599133312309106,-1.148414229175765,2.2120094474765803,-0.00594065178745695,-0.02600759606860763,0.046762652695178986,0.13528858317210687,0.0,0.0,7.140220558549792e-07,0.217,0.0
1761052173.4434867,0.2659112575860799,-1.149976979405006,2.3618525349137602,-0.006144639215899952,-0.023613036143825605,0.0482109934091568,0.09587380175753703,0.0,0.0,7.140220558549793e-07,0.209,0.0
1761052173.4693618,0.3512470963637116,-1.1518744473752436,2.453691984601075,-0.00769186702539863,-0.01722777240419526,0.054174646735191345,0.14966965282586076,0.0,0.0,7.156706314195894e-07,0.206,0.0
1761052173.4942708,0.42275281829003714,-1.1530510384442174,2.6554201570299734,-0.009285305145794802,-0.010638761017483858,0.055470824241638184,0.20453077199073133,0.0,0.0,7.156706314195894e-07,0.203,0.0
1761052173.518596,0.48799637265566376,-1.153743210908931,2.615498656484006,-0.009542268127716922,-0.007250891640636103,0.050871387124061584,0.13528858781182507,0.0,0.0,7.156706314195895e-07,0.212,0.0
1761052173.543529,0.5526473018236208,-1.1542114161302794,2.5970599659464595,-0.009980350743373596,-0.004089391962349457,0.057484354823827744,0.12676646843136813,0.0,0.0,7.156706314195894e-07,0.213,0.0
1761052173.569378,0.640259951655737,-1.154186302226874,2.639621954802813,-0.00971565710880507,0.0008739385898957951,0.05884534493088722,0.1251685715586092,0.0,0.0,7.172028255671399e-07,0.218,0.0
1761052173.5942774,0.7189717058668528,-1.1540711554919079,2.9314451734772002,-0.00974426714155398,0.007064874336040029,0.060706086456775665,0.20133497650339097,0.0,0.0,7.172028255671398e-07,0.219,0.0
1761052173.618403,0.7932865586769305,-1.153547552627095,2.9631174083982086,-0.010305386809353277,0.010662121649618786,0.053858574479818344,0.143810702548216,0.0,0.0,7.1720282556714e-07,0.226,0.0
1761052173.6434555,0.8660883337449704,-1.1527701329912785,2.9265912997361445,-0.010776796879407045,0.015075291285157966,0.053858574479818344,0.17683389427010304,0.0,0.0,7.1720282556714e-07,0.217,0.0
1761052173.6684408,0.9387612931397129,-1.1516872913721725,2.9159817701050845,-0.011212619184174754,0.01910358807771237,0.06293341517448425,0.1688444123208785,0.0,0.0,7.172028255671401e-07,0.231,0.0
1761052173.6949573,1.032674257536549,-1.1486157014689264,3.100499930079381,-0.008399573677006996,0.026420643213579165,0.06480395793914795,0.20772656257944178,0.0,0.0,7.188443363468953e-07,0.248,0.0
1761052173.7184155,1.1143482888060638,-1.1464641996020846,3.2343263358832957,-0.009431200973173032,0.034037900269457744,0.05236861854791641,0.30466562247680384,0.0,0.0,7.18844336346895e-07,0.23,0.0
1761052173.7434182,1.1969199401240018,-1.1436558482535657,3.2904331950664307,-0.010344798067530374,0.04181456145694341,0.05236861854791641,0.31105721491225935,0.0,0.0,7.188443363468951e-07,0.211,0.0
1761052173.793735,1.3629680481378597,-1.1340083369799308,3.2955694488983918,-0.008355520645414137,0.05474218650136258,0.03413384035229683,0.2620550503791199,0.0,0.0,7.204311589243573e-07,0.24,0.0
1761052173.8181148,1.4485723471190612,-1.1293240419222081,3.4018890253275655,-0.010665440846381413,0.06355927153206313,0.016168732196092606,0.3526025225054218,0.0,0.0,7.204311589243572e-07,0.234,0.0
1761052173.8430812,1.5358685085519512,-1.1237733897053224,3.4793248699275767,-0.012941494852074787,0.07056321682004962,0.016168732196092606,0.2801645513102399,0.0,0.0,7.204311589243573e-07,0.225,0.0
1761052173.8682384,1.623069578647937,-1.1177210023209787,3.4855290269224053,-0.013176486173619517,0.07506914470987835,0.015654446557164192,0.23009712216318468,0.0,0.0,7.204311589243574e-07,0.244,0.0
1761052173.894197,1.7123838206393984,-1.106776776351315,3.5239976001777316,0.0010105131339541926,0.08420584124390385,-0.0012973994016647339,0.20772657013029583,0.0,0.0,7.220482110787844e-07,0.268,0.0
1761052173.918189,1.8025875066849213,-1.0991679425833858,3.599555772102545,-0.0006276581542891152,0.09188105858562692,-0.0012973994016647339,0.30679615121684584,0.0,0.0,7.220482110787847e-07,0.266,0.0
1761052173.9431973,1.894839584448762,-1.0906730959125135,3.6852265423008963,-0.0022364252267795593,0.09946844640680237,-0.011323713697493076,0.30360036447328037,0.0,0.0,7.220482110787846e-07,0.254,0.0
1761052173.9681625,1.9889823847809684,-1.0815005081844276,3.7289120312511805,-0.00650786510348266,0.10253167404652998,-0.016885187476873398,0.2130528903167147,0.0,0.0,7.220482110787844e-07,0.269,0.0
1761052173.9943032,2.0807320730785634,-1.0656467429359573,3.8755934569782875,0.019909193977625188,0.10441871757563008,-0.024340195581316948,0.06498113352974969,0.0,0.0,7.232775426403389e-07,0.263,0.0
1761052174.018203,2.1783372878585854,-1.0554183560054986,3.9125549222398868,0.022018786400933132,0.10556498696179105,-0.024340195581316948,0.04580637197671034,0.0,0.0,7.232775426403389e-07,0.267,0.0
1761052174.0432112,2.2769568678450103,-1.0449692522539242,3.9605585963569343,0.021529185512780276,0.10404923736897087,-0.027916623279452324,-0.060720066049313966,0.0,0.0,7.23277542640339e-07,0.269,0.0
1761052174.0681822,2.3785420709729177,-1.0344492525716704,4.013485362062596,0.025667655276962388,0.10071838508533663,-0.029913142323493958,-0.09693905907333701,0.0,0.0,7.232775426403389e-07,0.293,0.0
1761052174.0943244,2.4819395728117186,-1.0184137414955592,4.23367978503148,0.05185049862581505,0.0945931803734478,-0.032070960849523544,-0.21305288734232802,0.0,0.0,7.241148816152e-07,0.275,0.0
1761052174.1181536,2.58832031766864,-1.0083193356076239,4.266353368982293,0.056453592003229504,0.0888143658401151,-0.032070960849523544,-0.23116238145867923,0.0,0.0,7.241148816151998e-07,0.291,0.0
1761052174.1432154,2.6961533012138292,-0.9987146310181614,4.317483240190583,0.04643836856056839,0.0817571075153389,-0.03203258290886879,-0.2822950722756298,0.0,0.0,7.241148816151998e-07,0.291,0.0
1761052174.1681864,2.8063293813999572,-0.9897280943402013,4.3627932768033,0.05275161904327168,0.07371078513537119,-0.03192608058452606,-0.30200246534095704,0.0,0.0,7.241148816152e-07,0.309,0.0
1761052174.1949673,2.911113111800397,-0.9805200210638887,4.583373794824264,0.06291158520158524,0.06899318659376533,-0.031598612666130066,-0.267381370855691,0.0,0.0,7.246280425743086e-07,0.317,0.0
1761052174.2186484,3.028563748342352,-0.972400079404485,4.67668967002599,0.06865014941599938,0.061601680656038965,-0.030448725447058678,-0.29507824700844676,0.0,0.0,7.246280425743088e-07,0.312,0.0
1761052174.243633,3.14750662244957,-0.9650595643174001,4.752021622920485,0.05000821817729504,0.05095880093504517,-0.028648532927036285,-0.4261057660598986,0.0,0.0,7.246280425743086e-07,0.31,0.0
1761052174.268558,3.267091258500538,-0.9669758755054995,4.777842520572688,0.026043699935338404,0.03492783859448907,-0.02819950133562088,-0.48096688686927364,0.0,0.0,7.252081863220697e-07,0.339,0.0
1761052174.293335,3.394168081896524,-0.9621897648589899,4.969045184515178,0.030099960044474676,0.028574948823595913,-0.02819950133562088,-0.3515372660058562,0.0,0.0,7.252081863220697e-07,0.327,0.0
1761052174.318105,3.5203149395328452,-0.9585804141518828,5.030497371021061,0.03346106401899347,0.02002272341016905,-0.023130975663661957,-0.34194988458347964,0.0,0.0,7.252081863220697e-07,0.333,0.0
1761052174.3431146,3.6483268992680773,-0.9560123375447487,5.099375906875068,0.015448529684557464,0.008933864137598271,-0.022058263421058655,-0.4431499989176457,0.0,0.0,7.252081863220696e-07,0.342,0.0
1761052174.3685505,3.783624469381523,-0.9682407294195983,5.142228627715427,-0.032161711010523966,-0.005755579878927337,-0.019524989649653435,-0.4351605191347521,0.0,0.0,7.263661463509912e-07,0.329,0.0
1761052174.3938894,3.919351051867762,-0.9691950655710159,5.301864048177284,-0.028346166571444092,-0.019863027163490792,-0.01613657921552658,-0.49428269900232086,0.0,0.0,7.263661463509912e-07,0.348,0.0
1761052174.4186206,4.053894226076977,-0.9718617133170412,5.358999716690278,-0.024329765077443038,-0.03344258135988622,-0.013165990822017193,-0.5422195948763213,0.0,0.0,7.263661463509913e-07,0.355,0.0
1761052174.4431822,4.189647818071221,-0.9763959610325269,5.427535412150064,-0.023692356744495397,-0.047792539239929176,-0.009988876059651375,-0.5752427933511148,0.0,0.0,7.263661463509912e-07,0.34,0.0
1761052174.4681592,4.327370147512367,-0.9829295550177829,5.4652402606706065,-0.01949102342697895,-0.06170167097307349,-0.006870454177260399,-0.5656554147983507,0.0,0.0,7.263661463509913e-07,0.347,0.0
1761052174.4934108,4.469795506160972,-0.9917318241168933,5.603968904171888,-0.017408192212698858,-0.07442253872788852,-0.0037953706923872232,-0.49534796813545307,0.0,0.0,7.263661463509911e-07,0.362,0.0
1761052174.5184455,4.621671129929518,-1.020433149565944,5.657299367964783,-0.05218657411823879,-0.09071645310147321,-0.001209859736263752,-0.4687163535609076,0.0,0.0,7.277704624180913e-07,0.369,0.0
1761052174.5431435,4.764337061633929,-1.0334039133176023,5.713779683873811,-0.051528934809765524,-0.09982773854170211,0.0035866370890289545,-0.3643204438048981,0.0,0.0,7.277704624180912e-07,0.361,0.0
1761052174.5680873,4.9083856600874745,-1.0478313625707194,5.747687723009332,-0.0505041314015622,-0.10912309787974861,0.005607983097434044,-0.36804886586934465,0.0,0.0,7.277704624180913e-07,0.357,0.0
1761052174.5936198,5.057961566658226,-1.084966577827684,5.882512786558538,-0.12966779921264007,-0.12133222477268203,0.008007930591702461,-0.3259709183118266,0.0,0.0,7.295004790112e-07,0.379,0.0
1761052174.618104,5.205341309617501,-1.1029334273150366,5.91952078982151,-0.07842951973171138,-0.13157613211131672,0.011870902962982655,-0.4090615381041831,0.0,0.0,7.295004790112e-07,0.379,0.0
1761052174.6430657,5.353029553246564,-1.1224752280863042,5.95972729865736,-0.0805140920030254,-0.1395775832733281,0.014228107407689095,-0.3206446008850513,0.0,0.0,7.295004790112e-07,0.368,0.0
1761052174.6680903,5.502367024173206,-1.1433945767095859,5.986903042481259,-0.0832634604309542,-0.14691587863024802,0.016238071024417877,-0.30679616083294625,0.0,0.0,7.295004790111999e-07,0.369,0.0
1761052174.6935532,5.655389583670276,-1.1872505112306497,6.098659615301456,-0.1669498848318562,-0.15769535451108402,0.018136292695999146,-0.23435818190474716,0.0,0.0,7.311041127595512e-07,0.385,0.0
1761052174.7180912,5.807436880037927,-1.2114250950509464,6.140802965065462,-0.17139913365810164,-0.16316099740710863,0.021914251148700714,-0.2183792104126981,0.0,0.0,7.31104112759551e-07,0.386,0.0
1761052174.7430758,5.95976237903421,-1.236500132139353,6.169446931458529,-0.17481827425796062,-0.1692313404767874,0.023300213739275932,-0.2428802898506916,0.0,0.0,7.311041127595512e-07,0.38,0.0
1761052174.7681208,6.113113341475631,-1.2630207127169149,6.190429696835966,-0.11050977317840704,-0.17944165684164337,0.025000855326652527,-0.3254382818258127,0.0,0.0,7.311041127595511e-07,0.383,0.0
1761052174.7936504,6.271517358347542,-1.306271683678424,6.2901887790428965,-0.16017047810189783,-0.1975400055106089,0.025000855326652527,-0.48469531635462026,0.0,0.0,7.329239925880194e-07,0.383,0.0
1761052174.8180928,6.426859417387981,-1.3373590123844354,6.324441496901982,-0.15789856753739237,-0.20934502562023974,0.027467940002679825,-0.471912145983633,0.0,0.0,7.329239925880197e-07,0.395,0.0
1761052174.8431418,6.582432659211318,-1.3704088850790088,6.352431815853913,-0.07785579580219974,-0.21968177914061623,0.03173927590250969,-0.41332260492544504,0.0,0.0,7.329239925880197e-07,0.385,0.0
1761052174.8681762,6.738686368911564,-1.4051113646225888,6.372703844588043,-0.07813928758668932,-0.22783690638515164,0.03453832119703293,-0.36964676255084566,0.0,0.0,7.329239925880197e-07,0.395,0.0
1761052174.8939087,6.8918813941308885,-1.451293024909121,6.464091108678301,-0.12016365850242305,-0.23287306103156352,0.0418589785695076,-0.2822950711909678,0.0,0.0,7.350043080145368e-07,0.412,0.0
1761052174.9183187,7.050777497041983,-1.4889771953837383,6.512903740387952,-0.11975394147400072,-0.24044459850402802,0.0418589785695076,-0.30253509853458976,0.0,0.0,7.350043080145367e-07,0.411,0.0
1761052174.9432912,7.210378334193891,-1.5281064642429145,6.563143845067645,-0.038889181421677764,-0.24824434326026837,0.043921470642089844,-0.3121224791450163,0.0,0.0,7.350043080145368e-07,0.399,0.0
1761052174.9683237,7.371271559136853,-1.568732931632964,6.591772767279945,-0.03769696689221057,-0.25432732016320314,0.0460219606757164,-0.2775013864303354,0.0,0.0,7.350043080145367e-07,0.401,0.0
1761052174.9939537,7.544117717710679,-1.6174055553908482,6.687419251463104,-0.057467768286610224,-0.251627835211002,0.047503285109996796,-0.04580637238062024,0.0,0.0,7.372405703114548e-07,0.415,0.0
1761052175.0183516,7.707814021087475,-1.6594884639997565,6.736579089899356,-0.060306936102500264,-0.25488261449847455,0.04877355694770813,-0.12996225577832737,0.0,0.0,7.372405703114548e-07,0.416,0.0
1761052175.0432532,7.8720279031798395,-1.702273375294114,6.783488635253631,-0.013073183910541086,-0.2591123338131684,0.04978730529546738,-0.16937704281535615,0.0,0.0,7.37240570311455e-07,0.41,0.0
1761052175.0682418,8.037793074404703,-1.7458019657220896,6.813333805682539,-0.019423573265696638,-0.25871674954834006,0.05049445480108261,-0.07669904105570405,0.0,0.0,7.37240570311455e-07,0.414,0.0
1761052175.0940547,8.20972840325346,-1.7914510910829706,6.91087300453554,-0.028631639807708997,-0.2556927603822815,0.05266290530562401,-0.012783167445280255,0.0,0.0,7.395184413172933e-07,0.412,0.0
1761052175.1182837,8.378154075196711,-1.8354807827811777,6.94927262917443,-0.03296798195242161,-0.2579312806110993,0.05266290530562401,-0.08948220771224669,0.0,0.0,7.395184413172932e-07,0.421,0.0
1761052175.143294,8.547333035710315,-1.8801110382499615,6.990694623262176,0.005051609915263433,-0.2590494024670256,0.052924688905477524,-0.04474110917301482,0.0,0.0,7.395184413172932e-07,0.413,0.0
1761052175.1683054,8.718022372689685,-1.9251672269556956,7.022473448504816,7.982873516696465e-05,-0.2582241569276086,0.05442090332508087,-0.005858957119794998,0.0,0.0,7.395184413172931e-07,0.421,0.0
1761052175.1942523,8.889147840702304,-1.9601895391745243,7.126380396005303,0.03159110334355899,-0.25634762735402533,0.05540631711483002,-0.03302319165230581,0.0,0.0,7.416101197640895e-07,0.434,0.0
1761052175.2183437,9.062630737796365,-2.005662294195589,7.155543072019561,0.025604600468004102,-0.2545339179984262,0.054923538118600845,0.07243797489581066,0.0,0.0,7.416101197640895e-07,0.436,0.0
1761052175.2433057,9.236646589825792,-2.050937745442047,7.191083956568471,0.03899155535985059,-0.25088930757797245,0.054923538118600845,0.14594122304644,0.0,0.0,7.416101197640895e-07,0.424,0.0
1761052175.268925,9.414721130480125,-2.096920646005558,7.222091375964637,0.035398681078047,-0.25083638431777533,0.055554963648319244,0.07350324602217753,0.0,0.0,7.416101197640895e-07,0.419,0.0
1761052175.2936552,9.592866964865332,-2.1218176923360073,7.327463500857663,0.10958630613075337,-0.24502020610927158,0.055554963648319244,0.1608549232666254,0.0,0.0,7.435181500239622e-07,0.428,0.0
1761052175.318137,9.771451283166439,-2.1664725122485846,7.34960507178886,0.10403454188588421,-0.23939475344073083,0.055468134582042694,0.22477079177748455,0.0,0.0,7.435181500239619e-07,0.445,0.0
1761052175.343409,9.951279296642342,-2.210365943311167,7.391263854545418,0.10217321213126684,-0.2332674319479473,0.05493231490254402,0.24501081899477403,0.0,0.0,7.43518150023962e-07,0.439,0.0
1761052175.3681006,10.132091060751955,-2.2535733693350757,7.412442968047607,0.09690596049571433,-0.22970111908235996,0.054039616137742996,0.1938781284102882,0.0,0.0,7.435181500239621e-07,0.434,0.0
1761052175.3936493,10.304728752598974,-2.268271227326978,7.510131012843089,0.19146570813357042,-0.22599028877495542,0.05450648441910744,0.10120012306053744,0.0,0.0,7.450061880835963e-07,0.433,0.0
1761052175.4181356,10.489021650125313,-2.310644510157098,7.546625094601626,0.18711782874174862,-0.2204981406706806,0.05450648441910744,0.219444466237204,0.0,0.0,7.450061880835963e-07,0.445,0.0
1761052175.4431005,10.674276127745223,-2.35216957107114,7.586335522935335,0.1472775314554554,-0.21631827525784839,0.053993090987205505,0.1672465197903053,0.0,0.0,7.450061880835964e-07,0.432,0.0
1761052175.4680934,10.860586407628169,-2.3929318547021956,7.603253833483465,0.14469981575445695,-0.210243709541168,0.0540633462369442,0.20506340434637835,0.0,0.0,7.450061880835964e-07,0.434,0.0
1761052175.4933665,11.049873289961042,-2.432500901015973,7.683514616873462,0.14234058182687176,-0.1995580800760888,0.05321979895234108,0.2556634724111347,0.0,0.0,7.450061880835963e-07,0.446,0.0
1761052175.5184517,11.21664650760635,-2.43338626393386,7.7158837955935935,0.2642290925519248,-0.18763827766730892,0.05254080146551132,0.34194987842764407,0.0,0.0,7.466841211089151e-07,0.456,0.0
1761052175.543443,11.406777874546822,-2.4694887073146137,7.735845046487519,0.17854832038806223,-0.17653256053906,0.05178047716617584,0.44421526328780947,0.0,0.0,7.466841211089152e-07,0.448,0.0
1761052175.568096,11.598018122083655,-2.503445122594112,7.749365054974531,0.17334110802701871,-0.1637448274468048,0.04985252022743225,0.47777109523489875,0.0,0.0,7.466841211089151e-07,0.445,0.0
1761052175.5936089,11.745039847843165,-2.488868625377831,7.812315656185088,0.3216952034031702,-0.15222966291099144,0.04570315405726433,0.45486790621488854,0.0,0.0,7.487068970428472e-07,0.45,0.0
1761052175.6180973,11.939129164629142,-2.518647422075616,7.837522578668659,0.31546896089404086,-0.139909234266852,0.04533785954117775,0.49215216705424175,0.0,0.0,7.487068970428472e-07,0.448,0.0
1761052175.6432886,12.133809665243236,-2.546066166996128,7.858320258174477,0.2097040964823253,-0.12656598438420377,0.04533785954117775,0.5336974798001501,0.0,0.0,7.487068970428474e-07,0.44,0.0
1761052175.668532,12.331004845482443,-2.5710862897503484,7.867894980708531,0.20302156948196962,-0.11232706323824895,0.0441882498562336,0.549143814962097,0.0,0.0,7.487068970428476e-07,0.44,0.0
1761052175.6936448,12.52673007849073,-2.592544740283057,7.921691951340314,0.19553923110003685,-0.09559346410522625,0.03982551023364067,0.5454153995513209,0.0,0.0,7.487068970428474e-07,0.446,0.0
1761052175.718346,12.700480561559235,-2.5622128802215225,7.939316411202783,0.374438505673928,-0.07473255982391565,0.03982551023364067,0.6604639428230799,0.0,0.0,7.509982728179564e-07,0.444,0.0
1761052175.7431045,12.899042774483508,-2.577082741061495,7.958987339459794,0.3629842235572678,-0.05430419090903448,0.03583936765789986,0.8170578124049472,0.0,0.0,7.509982728179565e-07,0.442,0.0
1761052175.7681227,13.098337452704829,-2.5884271976912934,7.963233020055073,0.22812752507901593,-0.03892844208539013,0.03353092446923256,0.7153250669829831,0.0,0.0,7.509982728179564e-07,0.44,0.0
1761052175.793565,13.270326638354788,-2.538828854023982,7.990727985071118,0.4362477346677845,-0.006765708249483357,0.02648957446217537,0.8937568626454142,0.0,0.0,7.53489379243998e-07,0.436,0.0
1761052175.818111,13.470827936220402,-2.540188711742845,8.005514115130541,0.4307533446991866,0.01150206097405763,0.024335695430636406,0.7297061492247536,0.0,0.0,7.534893792439981e-07,0.445,0.0
1761052175.8432527,13.671117269692965,-2.5378854789016367,8.00929367945594,0.27430771039976365,0.027298256211109803,0.024335695430636406,0.6317018168218369,0.0,0.0,7.534893792439979e-07,0.44,0.0
1761052175.8681085,13.871520087724644,-2.531940016277587,8.015247039857671,0.269522216812054,0.04785139837759445,0.020211659371852875,0.7270429775516405,0.0,0.0,7.534893792439981e-07,0.442,0.0
1761052175.8938625,14.076211804508183,-2.523027735341614,8.030240954645757,0.2683135220074402,0.058131718993237116,0.019267510622739792,0.573112265356921,0.0,0.0,7.534893792439981e-07,0.441,0.0
1761052175.9183424,14.248571080876681,-2.447505146401725,8.032467921396291,0.5311571630644261,0.07909145868054224,0.019267510622739792,0.6135923126613805,0.0,0.0,7.561640567691663e-07,0.437,0.0
1761052175.9430764,14.448960337640292,-2.431623681066268,8.037265422417729,0.5323175631991857,0.0907859322664516,0.015130347572267056,0.46765109717068276,0.0,0.0,7.561640567691662e-07,0.435,0.0
1761052175.968078,14.649064361761718,-2.413333795210339,8.036130255489299,0.34766170888955106,0.10320059637433267,0.014085155911743641,0.48203216169047175,0.0,0.0,7.56164056769166e-07,0.435,0.0
1761052175.9932923,14.848731199132255,-2.3928130657563313,8.032203028267425,0.36024602435129066,0.10725988857864793,0.01305358950048685,0.19387814377686252,0.0,0.0,7.561640567691661e-07,0.431,0.0
1761052176.0184577,15.030310139378392,-2.306198663741672,8.030180217169601,0.6284986746701074,0.12182648532071098,0.013224205002188683,0.3355582882758956,0.0,0.0,7.585886531161074e-07,0.418,0.0
1761052176.0431063,15.229408529170177,-2.281822022815072,8.025568689055145,0.4245886435864829,0.12723203347640066,0.010595398023724556,0.21624868815195325,0.0,0.0,7.585886531161073e-07,0.425,0.0
1761052176.06813,15.428239381303927,-2.256436832419671,8.020690616245478,0.435399026000464,0.13213434803504226,0.010595398023724556,0.2061286725095537,0.0,0.0,7.585886531161074e-07,0.401,0.0
1761052176.0933523,15.624560876914623,-2.229399567797752,7.966496124561479,0.44411448846347434,0.14178539821195218,0.011066063307225704,0.2002697262359646,0.0,0.0,7.585886531161074e-07,0.391,0.0
1761052176.1183658,15.79534847488013,-2.147071013806174,7.929396825565333,0.6794039928615646,0.15385184105325575,0.010635538026690483,0.28336033465648,0.0,0.0,7.606574745770769e-07,0.386,0.0
1761052176.1430738,15.989449680789491,-2.1169653668829147,7.875246501154921,0.6833942123306201,0.1634868243707924,0.008818709291517735,0.385625719309055,0.0,0.0,7.606574745770771e-07,0.38,0.0
1761052176.168126,16.182052795286538,-2.084889334533644,7.844687053646883,0.42287717002075764,0.17606150555609323,0.008368104696273804,0.4442152647131281,0.0,0.0,7.60657474577077e-07,0.359,0.0
1761052176.193312,16.36710962800499,-2.0526455662714724,7.6539410219212645,0.4248947842253509,0.18254723104477188,0.008368104696273804,0.40586574324892544,0.0,0.0,7.606574745770769e-07,0.355,0.0
1761052176.2183647,16.534740685418104,-1.980672400195121,7.5844764306909935,0.5847496654336133,0.1978372815486843,0.008735798299312592,0.47404266966164454,0.0,0.0,7.6267002888759e-07,0.353,0.0
1761052176.243058,16.718979090616127,-1.9437348893250945,7.537678247895843,0.5822716126331141,0.20618893938478833,0.006494113709777594,0.3344930418321932,0.0,0.0,7.6267002888759e-07,0.343,0.0
1761052176.2681334,16.902327132428553,-1.9057052803418935,7.507417621305523,0.3233845490492898,0.21113611449462868,0.006412165239453316,0.26578348353176096,0.0,0.0,7.626700288875901e-07,0.33,0.0
1761052176.2933297,17.079174989385777,-1.8680673244880448,7.350515749048229,0.32243075029706675,0.21715459769009685,0.006412165239453316,0.3004045649939866,0.0,0.0,7.626700288875898e-07,0.32,0.0
1761052176.3184102,17.22279682222698,-1.8049347698903555,7.277297277821728,0.4413667490484607,0.22956075980560492,0.008187038823962212,0.40693100772905744,0.0,0.0,7.639208152222157e-07,0.321,0.0
1761052176.343098,17.397530669456685,-1.7640961543886062,7.202043388304163,0.43760499585391893,0.24009921449122806,0.006606661714613438,0.42184471571527105,0.0,0.0,7.639208152222159e-07,0.326,0.0
1761052176.3681731,17.570789021565126,-1.7220867686443841,7.1699489404083945,0.2111459444498421,0.2460945833996515,0.0074598160572350025,0.33076460977915007,0.0,0.0,7.639208152222159e-07,0.324,0.0
1761052176.393559,17.740511254187453,-1.6803773116612322,7.0688648300601855,0.2145219962427242,0.24716886063571653,0.008125844411551952,0.246076077158616,0.0,0.0,7.639208152222158e-07,0.318,0.0
1761052176.4186816,17.87431410622905,-1.6211612940339057,7.032366642040009,0.3158154300501038,0.2568235062267552,0.010055775754153728,0.31212247552575106,0.0,0.0,7.648554199222203e-07,0.331,0.0
1761052176.4432743,18.043545366039456,-1.5767155871993799,7.007371346044456,0.3180646348739379,0.2641981330985469,0.010055775754153728,0.295078249869746,0.0,0.0,7.648554199222203e-07,0.318,0.0
1761052176.4683025,18.211773007257467,-1.5313193337266788,6.989669787555023,0.16323097093870184,0.27027257866859666,0.011724899522960186,0.2689792714642962,0.0,0.0,7.648554199222203e-07,0.343,0.0
